scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
stack,0,4,0,36,stack,False,semantic,0.05,False,replan_limit,3,2.517,8.256,True,0.06,False,quiet,,0,17,421,4,3,0,9,False,4
stack,0,4,0,36,stack,False,semantic,0.05,False,replan_limit,3,2.627,7.566,True,0.05,False,quiet,0.05,0,17,421,4,3,0,9,False,4
stack,0,4,0,39,stack,False,semantic,0.05,True,,2,1.939,6.454,True,0.06,False,quiet,,0,15,322,4,3,0,8,False,4
stack,0,4,0,39,stack,False,semantic,0.05,True,,2,1.851,6.507,True,0.05,False,quiet,0.05,0,15,322,4,3,0,8,False,4
stack,0,4,0,42,stack,False,semantic,0.05,False,replan_limit,3,2.646,7.603,True,0.06,False,quiet,,0,19,393,4,3,0,9,False,4
stack,0,4,0,42,stack,False,semantic,0.05,False,replan_limit,3,3.006,8.281,True,0.05,False,quiet,0.05,0,19,393,4,3,0,9,False,4
stack,0,4,0,43,stack,False,semantic,0.05,False,replan_limit,5,5.454,10.307,True,0.06,False,quiet,,0,20,386,4,3,0,9,False,4
stack,0,4,0,43,stack,False,semantic,0.05,False,replan_limit,5,5.101,10.713,True,0.05,False,quiet,0.05,0,20,386,4,3,0,9,False,4
stack,0,4,0,44,stack,False,semantic,0.05,False,replan_limit,2,1.689,6.294,True,0.06,False,quiet,,0,14,401,4,3,0,9,False,4
stack,0,4,0,44,stack,False,semantic,0.05,False,replan_limit,2,1.759,6.462,True,0.05,False,quiet,0.05,0,14,401,4,3,0,9,False,4
stack,0,4,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.446,4.821,True,0.06,False,quiet,,0,16,264,3,3,0,6,False,4
stack,0,4,0,45,stack,False,semantic,0.05,False,planner_failed,1,0.458,4.711,True,0.05,False,quiet,0.05,0,16,264,3,3,0,6,False,4
stack,0,4,0,48,stack,False,semantic,0.05,False,replan_limit,2,2.17,6.568,True,0.06,False,quiet,,0,18,378,4,3,0,8,False,4
stack,0,4,0,48,stack,False,semantic,0.05,False,replan_limit,2,1.837,6.564,True,0.05,False,quiet,0.05,0,18,378,4,3,0,8,False,4
stack,0,4,0,4,stack,False,semantic,0.05,False,replan_limit,4,3.642,8.127,True,0.06,False,quiet,,0,17,383,4,3,0,8,False,4
stack,0,4,0,4,stack,False,semantic,0.05,False,replan_limit,4,3.536,8.264,True,0.05,False,quiet,0.05,0,17,383,4,3,0,8,False,4
stack,0,4,0,50,stack,False,semantic,0.05,False,replan_limit,11,8.79,15.077,True,0.06,False,quiet,,0,13,325,4,3,0,8,False,4
stack,0,4,0,50,stack,False,semantic,0.05,False,replan_limit,11,7.755,14.328,True,0.05,False,quiet,0.05,0,13,325,4,3,0,8,False,4
stack,0,4,0,53,stack,False,semantic,0.05,False,replan_limit,4,4.086,9.62,True,0.06,False,quiet,,0,19,445,4,3,0,8,False,4
stack,0,4,0,53,stack,False,semantic,0.05,False,replan_limit,4,4.159,9.324,True,0.05,False,quiet,0.05,0,19,445,4,3,0,8,False,4
stack,0,4,0,59,stack,False,semantic,0.05,False,replan_limit,2,1.936,6.93,True,0.06,False,quiet,,0,17,434,4,3,0,10,False,4
stack,0,4,0,59,stack,False,semantic,0.05,False,replan_limit,2,1.464,6.312,True,0.05,False,quiet,0.05,0,17,434,4,3,0,10,False,4
stack,0,4,0,63,stack,False,semantic,0.05,True,,2,1.585,6.216,True,0.06,False,quiet,,0,17,338,4,3,0,8,False,4
stack,0,4,0,63,stack,False,semantic,0.05,True,,2,1.984,6.781,True,0.05,False,quiet,0.05,0,17,338,4,3,0,8,False,4
stack,0,4,0,64,stack,False,semantic,0.05,False,replan_limit,2,1.99,6.496,True,0.06,False,quiet,,0,18,365,4,3,0,8,False,4
stack,0,4,0,64,stack,False,semantic,0.05,False,replan_limit,2,2.045,6.687,True,0.05,False,quiet,0.05,0,18,365,4,3,0,8,False,4
stack,0,4,0,66,stack,False,semantic,0.05,False,replan_limit,6,4.424,10.011,True,0.06,False,quiet,,0,13,322,4,3,0,10,False,4
stack,0,4,0,66,stack,False,semantic,0.05,False,replan_limit,6,4.506,9.694,True,0.05,False,quiet,0.05,0,13,322,4,3,0,10,False,4
stack,0,4,0,69,stack,False,semantic,0.05,False,replan_limit,4,3.428,8.926,True,0.06,False,quiet,,0,24,474,4,3,0,8,False,4
stack,0,4,0,69,stack,False,semantic,0.05,False,replan_limit,4,3.999,8.954,True,0.05,False,quiet,0.05,0,24,474,4,3,0,8,False,4
stack,0,4,0,75,stack,False,semantic,0.05,False,replan_limit,2,1.958,6.91,True,0.06,False,quiet,,0,27,514,4,3,0,9,False,4
stack,0,4,0,75,stack,False,semantic,0.05,False,replan_limit,2,1.957,6.945,True,0.05,False,quiet,0.05,0,27,514,4,3,0,9,False,4
stack,4,3,0,87,stack,False,semantic,,False,timeout,,,1800.143,,,,,,,,,,,,,,
stack,4,3,0,87,stack,False,semantic,,False,timeout,,,1800.15,,,,,0.05,,,,,,,,,
stack,0,4,0,88,stack,False,semantic,0.05,False,replan_limit,2,1.865,7.203,True,0.06,False,quiet,,0,23,422,4,3,0,8,False,4
stack,0,4,0,88,stack,False,semantic,0.05,False,replan_limit,2,2.258,6.755,True,0.05,False,quiet,0.05,0,23,422,4,3,0,8,False,4
stack,0,4,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.529,4.55,True,0.06,False,quiet,,0,19,327,3,3,0,6,False,4
stack,0,4,0,89,stack,False,semantic,0.05,False,planner_failed,1,0.518,4.565,True,0.05,False,quiet,0.05,0,19,327,3,3,0,6,False,4
stack,0,4,0,92,stack,False,semantic,0.05,False,replan_limit,2,2.054,6.606,True,0.06,False,quiet,,0,20,429,4,3,0,8,False,4
stack,0,4,0,92,stack,False,semantic,0.05,False,replan_limit,2,2.045,6.572,True,0.05,False,quiet,0.05,0,20,429,4,3,0,8,False,4
stack,0,4,0,94,stack,False,semantic,0.05,False,replan_limit,3,2.807,7.686,True,0.06,False,quiet,,0,19,384,4,3,0,9,False,4
stack,0,4,0,94,stack,False,semantic,0.05,False,replan_limit,3,2.876,7.997,True,0.05,False,quiet,0.05,0,19,384,4,3,0,9,False,4
stack,0,4,0,96,stack,False,semantic,0.05,False,replan_limit,2,2.134,6.633,True,0.06,False,quiet,,0,19,396,4,3,0,8,False,4
stack,0,4,0,96,stack,False,semantic,0.05,False,replan_limit,2,2.368,6.823,True,0.05,False,quiet,0.05,0,19,396,4,3,0,8,False,4
stack,0,4,0,99,stack,False,semantic,0.05,False,replan_limit,11,9.358,15.673,True,0.06,False,quiet,,0,19,408,4,3,0,8,False,4
stack,0,4,0,99,stack,False,semantic,0.05,False,replan_limit,11,8.98,15.651,True,0.05,False,quiet,0.05,0,19,408,4,3,0,8,False,4
random-pairs,2,,0,0,find-and-tray-stack,False,semantic,,False,no_summary,,,3.888,,,,,,,,,,,,,,
random-pairs,2,,0,0,find-and-tray-stack,False,semantic,,False,no_summary,,,4.889,,,,,0.05,,,,,,,,,
random-pairs,2,,0,0,find-and-tray-stack,False,uniform,,False,no_summary,,,4.066,,,,,,,,,,,,,,
random-pairs,2,1,1,0,holding,False,semantic,0.05,False,planner_failed,4,2.55,8.857,True,0.0915,False,quiet,,0,26,197,2,3,1,3,False,2
random-pairs,2,1,1,0,holding,False,semantic,0.05,False,planner_failed,4,3.021,7.843,True,0.05,False,quiet,0.05,0,26,197,2,3,1,3,False,2
random-pairs,2,1,1,0,holding,False,uniform,0.05,False,physics_mismatch,3,35.704,41.806,True,0.0915,False,quiet,,0,298,1649,3,3,2,3,False,2
random-pairs,2,2,1,102,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.429,12.403,True,0.0903,False,quiet,,1,27,344,4,3,1,8,False,2
random-pairs,2,2,1,102,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.166,14.621,True,0.05,False,quiet,0.05,1,25,291,4,3,2,6,False,2
random-pairs,2,2,1,102,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.974,46.887,True,0.0903,False,quiet,,1,304,2861,4,3,0,8,False,2
random-pairs,2,1,1,102,holding,False,semantic,0.05,True,,1,1.208,7.862,True,0.0903,False,quiet,,0,18,191,3,3,1,6,False,2
random-pairs,2,1,1,102,holding,False,semantic,0.05,True,,1,1.098,6.654,True,0.05,False,quiet,0.05,0,18,191,3,3,1,6,False,2
random-pairs,2,1,1,102,holding,False,uniform,0.05,True,,1,9.073,19.676,True,0.0903,False,quiet,,0,306,2075,3,3,1,6,False,2
random-pairs,2,2,1,109,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.016,11.246,True,0.0883,False,quiet,,1,24,323,4,3,0,6,False,2
random-pairs,2,2,1,109,find-and-tray-stack,False,semantic,0.05,True,,1,6.465,11.074,True,0.05,False,quiet,0.05,1,23,330,5,3,1,6,False,2
random-pairs,2,2,1,109,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,37.197,48.1,True,0.0883,False,quiet,,1,387,3526,4,3,0,6,False,2
random-pairs,2,1,1,109,holding,False,semantic,0.05,False,planner_failed,4,2.979,8.876,True,0.0883,False,quiet,,0,17,156,2,3,1,4,False,2
random-pairs,2,1,1,109,holding,False,semantic,0.05,False,planner_failed,4,9.909,14.742,True,0.05,False,quiet,0.05,0,26,201,2,3,2,4,False,2
random-pairs,2,1,1,109,holding,False,uniform,0.05,False,planner_failed,3,72.083,83.038,True,0.0883,False,quiet,,0,386,2122,2,3,1,3,False,2
random-pairs,2,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.788,10.55,True,0.0898,False,quiet,,1,22,395,4,3,0,10,False,2
random-pairs,2,2,1,110,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.481,9.848,True,0.05,False,quiet,0.05,1,22,388,4,3,0,10,False,2
random-pairs,2,2,1,110,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.924,46.98,True,0.0898,False,quiet,,1,305,3089,4,3,0,10,False,2
random-pairs,2,1,1,110,holding,False,semantic,0.05,False,planner_failed,3,2.0,7.04,True,0.0898,False,quiet,,0,19,150,2,3,1,3,False,2
random-pairs,2,1,1,110,holding,False,semantic,0.05,False,planner_failed,3,1.828,6.709,True,0.05,False,quiet,0.05,0,28,198,2,3,1,3,False,2
random-pairs,2,1,1,110,holding,False,uniform,0.05,False,planner_failed,3,20.507,30.801,True,0.0898,False,quiet,,0,305,2042,2,3,1,4,False,2
random-pairs,2,2,1,112,find-and-tray-stack,False,semantic,0.05,True,,4,5.063,10.039,True,0.0892,False,quiet,,1,22,400,5,3,1,7,False,2
random-pairs,2,2,1,112,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.537,9.562,True,0.05,False,quiet,0.05,1,33,396,4,3,1,6,False,2
random-pairs,2,2,1,112,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.034,46.71,True,0.0892,False,quiet,,1,307,2988,4,3,0,7,False,2
random-pairs,2,1,1,112,holding,False,semantic,0.05,False,physics_mismatch,7,6.735,12.3,True,0.0892,False,quiet,,0,18,149,3,3,2,4,False,2
random-pairs,2,1,1,112,holding,False,semantic,0.05,False,physics_mismatch,2,1.736,6.707,True,0.05,False,quiet,0.05,0,18,149,3,3,1,4,False,2
random-pairs,2,1,1,112,holding,False,uniform,0.05,False,physics_mismatch,5,46.698,58.179,True,0.0892,False,quiet,,0,312,1821,3,3,1,4,False,2
random-pairs,2,2,1,114,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.254,7.766,True,0.0961,False,quiet,,1,23,272,3,3,0,4,False,2
random-pairs,2,2,1,114,find-and-tray-stack,False,semantic,0.05,True,,2,3.115,7.899,True,0.05,False,quiet,0.05,1,23,301,4,3,1,4,False,2
random-pairs,2,2,1,114,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,34.543,44.259,True,0.0961,False,quiet,,1,303,2327,3,3,0,4,False,2
random-pairs,2,1,1,114,holding,False,semantic,0.05,False,planner_failed,2,0.782,5.415,True,0.0961,False,quiet,,0,11,85,1,3,0,2,False,2
random-pairs,2,1,1,114,holding,False,semantic,0.05,False,planner_failed,2,0.789,5.339,True,0.05,False,quiet,0.05,0,11,85,1,3,0,2,False,2
random-pairs,2,1,1,114,holding,False,uniform,0.05,False,physics_mismatch,2,10.033,20.445,True,0.0961,False,quiet,,0,310,1345,2,3,1,2,False,2
random-pairs,2,2,1,118,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.518,10.869,True,0.0983,False,quiet,,1,21,373,4,3,0,9,False,2
random-pairs,2,,0,118,find-and-tray-stack,False,semantic,,False,timeout,,,1800.079,,,,,0.05,,,,,,,,,
random-pairs,2,2,1,118,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.235,44.622,True,0.0983,False,quiet,,1,306,2915,4,3,0,9,False,2
random-pairs,2,1,1,118,holding,False,semantic,0.05,True,,2,2.457,7.604,True,0.0983,False,quiet,,0,29,231,3,3,2,4,False,2
random-pairs,2,1,1,118,holding,False,semantic,0.05,True,,2,1.614,7.14,True,0.05,False,quiet,0.05,0,22,178,3,3,2,4,False,2
random-pairs,2,1,1,118,holding,False,uniform,0.05,False,planner_failed,4,29.254,40.056,True,0.0983,False,quiet,,0,319,2052,2,3,2,2,False,2
random-pairs,2,2,1,119,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.408,10.493,True,0.0954,False,quiet,,1,36,569,4,3,1,11,False,2
random-pairs,2,2,1,119,find-and-tray-stack,False,semantic,0.05,True,,1,1.984,7.069,True,0.05,False,quiet,0.05,1,15,403,5,3,1,12,False,2
random-pairs,2,2,1,119,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.603,48.004,True,0.0954,False,quiet,,1,306,3018,4,3,0,12,False,2
random-pairs,2,1,1,119,holding,False,semantic,0.05,False,planner_failed,3,1.726,7.69,True,0.0954,False,quiet,,0,12,143,2,3,0,4,False,2
random-pairs,2,1,1,119,holding,False,semantic,0.05,False,planner_failed,3,1.652,6.451,True,0.05,False,quiet,0.05,0,12,143,2,3,0,4,False,2
random-pairs,2,1,1,119,holding,False,uniform,0.05,True,,1,10.322,20.695,True,0.0954,False,quiet,,0,307,2042,3,3,1,4,False,2
random-pairs,2,2,1,124,find-and-tray-stack,False,semantic,0.05,True,,3,3.96,9.483,True,0.0924,False,quiet,,1,34,460,5,3,1,6,False,2
random-pairs,2,2,1,124,find-and-tray-stack,False,semantic,0.05,True,,3,4.176,9.047,True,0.05,False,quiet,0.05,1,34,460,5,3,1,6,False,2
random-pairs,2,2,1,124,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.071,46.587,True,0.0924,False,quiet,,1,303,2837,4,3,0,6,False,2
random-pairs,2,1,1,124,holding,False,semantic,0.05,False,planner_failed,2,0.978,5.825,True,0.0924,False,quiet,,0,20,179,2,3,0,4,False,2
random-pairs,2,1,1,124,holding,False,semantic,0.05,True,,1,1.279,6.017,True,0.05,False,quiet,0.05,0,19,183,3,3,1,4,False,2
random-pairs,2,1,1,124,holding,False,uniform,0.05,False,planner_failed,2,13.21,23.101,True,0.0924,False,quiet,,0,306,1738,2,3,0,4,False,2
random-pairs,2,2,1,138,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,16.721,22.29,True,0.0925,False,quiet,,1,26,356,4,3,2,5,False,2
random-pairs,2,2,1,138,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.23,9.316,True,0.05,False,quiet,0.05,1,36,490,4,3,1,6,False,2
random-pairs,2,2,1,138,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.35,46.766,True,0.0925,False,quiet,,1,307,2913,4,3,0,7,False,2
random-pairs,2,1,1,138,holding,False,semantic,0.05,False,planner_failed,3,1.785,6.726,True,0.0925,False,quiet,,0,30,202,2,3,1,3,False,2
random-pairs,2,1,1,138,holding,False,semantic,0.05,False,planner_failed,3,1.794,7.134,True,0.05,False,quiet,0.05,0,30,202,2,3,1,3,False,2
random-pairs,2,1,1,138,holding,False,uniform,0.05,False,planner_failed,3,29.417,40.16,True,0.0925,False,quiet,,0,309,1722,2,3,1,3,False,2
random-pairs,2,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.005,6.759,True,0.0926,False,quiet,,1,23,339,4,3,0,7,False,2
random-pairs,2,2,1,139,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,1.926,6.659,True,0.05,False,quiet,0.05,1,23,335,4,3,0,7,False,2
random-pairs,2,2,1,139,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.183,46.633,True,0.0926,False,quiet,,1,301,2770,4,3,0,7,False,2
random-pairs,2,1,1,139,holding,False,semantic,0.05,False,planner_failed,2,1.382,5.699,True,0.0926,False,quiet,,0,20,175,2,3,0,5,False,2
random-pairs,2,1,1,139,holding,False,semantic,0.05,False,planner_failed,2,1.373,6.043,True,0.05,False,quiet,0.05,0,20,175,2,3,0,5,False,2
random-pairs,2,1,1,139,holding,False,uniform,0.05,False,planner_failed,2,10.194,20.292,True,0.0926,False,quiet,,0,306,2002,2,3,0,5,False,2
random-pairs,2,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,3,4.866,10.728,True,0.0924,False,quiet,,1,24,462,5,3,1,8,False,2
random-pairs,2,2,1,140,find-and-tray-stack,False,semantic,0.05,True,,2,2.878,8.068,True,0.05,False,quiet,0.05,1,28,455,5,3,1,8,False,2
random-pairs,2,2,1,140,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,35.434,46.35,True,0.0924,False,quiet,,1,302,2895,4,3,0,8,False,2
random-pairs,2,1,1,140,holding,False,semantic,0.05,False,planner_failed,3,1.821,6.776,True,0.0924,False,quiet,,0,13,159,2,3,0,6,False,2
random-pairs,2,1,1,140,holding,False,semantic,0.05,True,,2,1.52,6.513,True,0.05,False,quiet,0.05,0,12,164,3,3,1,6,False,2
random-pairs,2,1,1,140,holding,False,uniform,0.05,True,,2,28.179,39.078,True,0.0924,False,quiet,,0,305,1745,3,3,1,6,False,2
random-pairs,2,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,8.025,13.977,True,0.0971,False,quiet,,1,24,401,4,3,0,9,False,2
random-pairs,2,3,2,142,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,7.895,13.203,True,0.05,False,quiet,0.05,1,23,421,4,3,1,9,False,2
random-pairs,2,3,2,142,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.245,47.02,True,0.0971,False,quiet,,1,304,2861,4,3,0,9,False,2
random-pairs,2,2,2,142,holding,False,semantic,0.05,False,planner_failed,3,1.702,6.698,True,0.0971,False,quiet,,0,14,167,3,3,1,5,False,2
random-pairs,2,2,2,142,holding,False,semantic,0.05,False,planner_failed,3,1.688,6.646,True,0.05,False,quiet,0.05,0,14,167,3,3,1,5,False,2
random-pairs,2,2,2,142,holding,False,uniform,0.05,False,planner_failed,3,20.688,32.016,True,0.0971,False,quiet,,0,309,2394,3,3,1,5,False,2
random-pairs,2,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,2,2.398,7.641,True,0.0973,False,quiet,,1,21,345,5,3,1,6,False,2
random-pairs,2,2,1,150,find-and-tray-stack,False,semantic,0.05,True,,2,2.496,7.184,True,0.05,False,quiet,0.05,1,19,334,5,3,1,6,False,2
random-pairs,2,2,1,150,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.016,46.295,True,0.0973,False,quiet,,1,306,2824,4,3,0,6,False,2
random-pairs,2,1,1,150,holding,False,semantic,0.05,True,,1,1.187,5.836,True,0.0973,False,quiet,,0,12,139,3,3,1,4,False,2
random-pairs,2,1,1,150,holding,False,semantic,0.05,True,,1,1.331,6.015,True,0.05,False,quiet,0.05,0,12,139,3,3,1,4,False,2
random-pairs,2,1,1,150,holding,False,uniform,0.05,False,planner_failed,2,10.776,21.206,True,0.0973,False,quiet,,0,311,1740,2,3,0,4,False,2
random-pairs,2,2,1,151,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,11.927,18.16,True,0.0931,False,quiet,,1,27,536,4,3,0,11,False,2
random-pairs,2,2,1,151,find-and-tray-stack,False,semantic,0.05,True,,1,1.864,6.746,True,0.05,False,quiet,0.05,1,25,524,5,3,1,11,False,2
random-pairs,2,2,1,151,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.912,48.081,True,0.0931,False,quiet,,1,308,3187,4,3,0,11,False,2
random-pairs,2,1,1,151,holding,False,semantic,0.05,False,planner_failed,5,6.087,11.162,True,0.0931,False,quiet,,0,22,236,2,3,1,9,False,2
random-pairs,2,1,1,151,holding,False,semantic,0.05,False,drop_failed,3,6.948,11.952,True,0.05,False,quiet,0.05,0,27,297,2,3,1,8,False,2
random-pairs,2,,0,151,holding,False,uniform,,False,timeout,,,1800.065,,,,,,,,,,,,,,
random-pairs,2,2,1,152,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.677,8.821,True,0.0985,False,quiet,,1,22,374,4,3,0,6,False,2
random-pairs,2,,0,152,find-and-tray-stack,False,semantic,,False,timeout,,,1800.193,,,,,0.05,,,,,,,,,
random-pairs,2,2,1,152,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.082,46.517,True,0.0985,False,quiet,,1,301,2736,4,3,0,6,False,2
random-pairs,2,1,1,152,holding,False,semantic,0.05,True,,2,1.661,6.615,True,0.0985,False,quiet,,0,21,198,3,3,1,4,False,2
random-pairs,2,1,1,152,holding,False,semantic,0.05,True,,1,0.902,5.556,True,0.05,False,quiet,0.05,0,21,199,3,3,1,4,False,2
random-pairs,2,1,1,152,holding,False,uniform,0.05,True,,1,9.09,19.571,True,0.0985,False,quiet,,0,303,1984,3,3,1,4,False,2
random-pairs,2,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.767,7.01,True,0.0889,False,quiet,,1,23,406,4,3,0,8,False,2
random-pairs,2,3,2,154,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.654,6.637,True,0.05,False,quiet,0.05,1,23,406,4,3,0,8,False,2
random-pairs,2,3,2,154,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,5.824,16.928,True,0.0889,False,quiet,,1,306,2852,4,3,0,8,False,2
random-pairs,2,2,2,154,holding,False,semantic,0.05,False,planner_failed,7,18.17,26.461,True,0.0889,False,quiet,,0,15,183,2,3,0,6,False,2
random-pairs,2,2,2,154,holding,False,semantic,0.05,False,planner_failed,3,4.099,10.717,True,0.05,False,quiet,0.05,0,25,252,3,3,1,7,False,2
random-pairs,2,2,2,154,holding,False,uniform,0.05,False,planner_failed,2,9.985,18.432,True,0.0889,False,quiet,,0,310,1773,2,3,0,6,False,2
random-pairs,2,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,14.219,22.122,True,0.0976,False,quiet,,1,33,461,4,3,0,11,False,2
random-pairs,2,2,1,155,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.878,13.28,True,0.05,False,quiet,0.05,1,37,488,4,3,1,10,False,2
random-pairs,2,2,1,155,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.625,47.323,True,0.0976,False,quiet,,1,302,2934,4,3,0,11,False,2
random-pairs,2,1,1,155,holding,False,semantic,0.05,True,,2,2.955,10.051,True,0.0976,False,quiet,,0,19,184,3,3,1,6,False,2
random-pairs,2,1,1,155,holding,False,semantic,0.05,False,planner_failed,3,3.551,9.816,True,0.05,False,quiet,0.05,0,20,183,2,3,0,6,False,2
random-pairs,2,1,1,155,holding,False,uniform,0.05,False,planner_failed,3,21.623,32.74,True,0.0976,False,quiet,,0,304,1434,2,3,0,6,False,2
random-pairs,2,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,2,7.343,14.408,True,0.0868,False,quiet,,1,21,331,5,3,2,7,False,2
random-pairs,2,2,1,156,find-and-tray-stack,False,semantic,0.05,True,,4,9.156,16.95,True,0.05,False,quiet,0.05,1,24,370,5,3,2,7,False,2
random-pairs,2,2,1,156,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.616,47.803,True,0.0868,False,quiet,,1,381,3478,4,3,0,8,False,2
random-pairs,2,1,1,156,holding,False,semantic,0.05,True,,2,1.972,8.264,True,0.0868,False,quiet,,0,16,189,3,3,2,6,False,2
random-pairs,2,1,1,156,holding,False,semantic,0.05,True,,2,2.49,9.512,True,0.05,False,quiet,0.05,0,16,189,3,3,2,6,False,2
random-pairs,2,1,1,156,holding,False,uniform,0.05,True,,2,38.035,49.366,True,0.0868,False,quiet,,0,390,2584,3,3,1,6,False,2
random-pairs,2,2,1,157,find-and-tray-stack,False,semantic,0.05,True,,2,4.019,10.835,True,0.0939,False,quiet,,1,27,409,5,3,1,9,False,2
random-pairs,2,2,1,157,find-and-tray-stack,False,semantic,0.05,True,,2,3.756,10.965,True,0.05,False,quiet,0.05,1,27,409,5,3,1,9,False,2
random-pairs,2,2,1,157,find-and-tray-stack,False,uniform,0.05,False,planner_failed,1,36.797,47.668,True,0.0939,False,quiet,,1,307,2842,4,3,0,9,False,2
random-pairs,2,1,1,157,holding,False,semantic,0.05,True,,1,1.071,7.243,True,0.0939,False,quiet,,0,13,163,3,3,1,7,False,2
random-pairs,2,1,1,157,holding,False,semantic,0.05,True,,1,1.054,7.581,True,0.05,False,quiet,0.05,0,13,163,3,3,1,7,False,2
random-pairs,2,1,1,157,holding,False,uniform,0.05,True,,1,6.542,15.53,True,0.0939,False,quiet,,0,309,2055,3,3,1,7,False,2
random-pairs,2,2,1,15,find-and-tray-stack,False,semantic,0.05,True,,2,3.927,9.237,True,0.0955,False,quiet,,1,28,370,5,3,2,5,False,2
random-pairs,2,2,1,15,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.484,9.631,True,0.05,False,quiet,0.05,1,31,382,4,3,1,5,False,2
