scene,n_occluders,n_targets,n_hidden,seed,goal,unit_costs,baseline,uniform_cell_size,success,exit_reason,plan_count,total_planning_time_s,wall_clock_s,boxel_viz,effective_min_boxel_size,gui,log_level,min_boxel_size,n_extra_distractors,n_free_space_boxels,n_init_state_facts,n_object_boxels,n_objects,n_sense_actions,n_shadow_boxels,show_free,stack_height
random-pairs,2,3,2,163,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.947,15.507,True,0.18,False,quiet,0.18,1,14,321,5,3,1,8,False,2
random-pairs,2,2,2,163,holding,False,semantic,0.05,False,planner_failed,3,3.263,12.849,True,0.135,False,quiet,0.135,0,9,95,2,3,1,3,False,2
random-pairs,2,2,2,163,holding,False,semantic,0.05,True,,1,1.557,10.831,True,0.18,False,quiet,0.18,0,7,108,3,3,1,4,False,2
random-pairs,2,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.396,14.384,True,0.135,False,quiet,0.135,1,9,204,4,3,0,6,False,2
random-pairs,2,2,1,165,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.968,16.113,True,0.18,False,quiet,0.18,1,7,174,4,3,1,6,False,2
random-pairs,2,1,1,165,holding,False,semantic,0.05,False,planner_failed,3,2.875,11.896,True,0.135,False,quiet,0.135,0,10,107,2,3,1,3,False,2
random-pairs,2,1,1,165,holding,False,semantic,0.05,False,planner_failed,3,3.533,13.452,True,0.18,False,quiet,0.18,0,11,115,2,3,1,3,False,2
random-pairs,2,3,2,166,find-and-tray-stack,False,semantic,0.05,False,replan_limit,31,58.171,82.896,True,0.135,False,quiet,0.135,1,10,222,4,3,0,6,False,2
random-pairs,2,3,2,166,find-and-tray-stack,False,semantic,0.05,True,,6,12.062,20.767,True,0.18,False,quiet,0.18,1,10,258,5,3,5,6,False,2
random-pairs,2,2,2,166,holding,False,semantic,0.05,False,planner_failed,3,2.972,11.235,True,0.135,False,quiet,0.135,0,8,162,3,3,1,5,False,2
random-pairs,2,2,2,166,holding,False,semantic,0.05,False,planner_failed,3,3.212,11.856,True,0.18,False,quiet,0.18,0,8,162,3,3,1,5,False,2
random-pairs,2,3,2,169,find-and-tray-stack,False,semantic,0.05,True,,5,8.722,18.429,True,0.135,False,quiet,0.135,1,9,212,5,3,1,8,False,2
random-pairs,2,3,2,169,find-and-tray-stack,False,semantic,0.05,True,,5,7.515,17.596,True,0.18,False,quiet,0.18,1,9,238,5,3,1,8,False,2
random-pairs,2,2,2,169,holding,False,semantic,0.05,False,replan_limit,17,16.635,31.054,True,0.135,False,quiet,0.135,0,4,66,2,3,0,4,False,2
random-pairs,2,2,2,169,holding,False,semantic,0.05,False,planner_failed,3,3.448,11.769,True,0.18,False,quiet,0.18,0,13,185,3,3,1,5,False,2
random-pairs,2,,0,16,find-and-tray-stack,False,semantic,,False,timeout,,,300.144,,,,,0.135,,,,,,,,,
random-pairs,2,3,2,16,find-and-tray-stack,False,semantic,0.05,True,,2,3.173,8.936,True,0.18,False,quiet,0.18,1,9,275,6,3,2,8,False,2
random-pairs,2,2,2,16,holding,False,semantic,0.05,True,,2,1.726,6.701,True,0.135,False,quiet,0.135,0,8,165,4,3,2,5,False,2
random-pairs,2,2,2,16,holding,False,semantic,0.05,True,,1,0.758,4.826,True,0.18,False,quiet,0.18,0,6,93,3,3,1,4,False,2
random-pairs,2,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,3,9.025,19.239,True,0.135,False,quiet,0.135,1,7,191,5,3,2,7,False,2
random-pairs,2,3,2,171,find-and-tray-stack,False,semantic,0.05,True,,4,12.67,22.073,True,0.18,False,quiet,0.18,1,8,216,5,3,2,7,False,2
random-pairs,2,2,2,171,holding,False,semantic,0.05,True,,2,2.337,11.943,True,0.135,False,quiet,0.135,0,5,88,3,3,1,4,False,2
random-pairs,2,2,2,171,holding,False,semantic,0.05,True,,2,2.375,10.471,True,0.18,False,quiet,0.18,0,5,88,3,3,1,4,False,2
random-pairs,2,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,1,3.025,11.267,True,0.135,False,quiet,0.135,1,8,195,5,3,1,6,False,2
random-pairs,2,3,2,174,find-and-tray-stack,False,semantic,0.05,True,,1,2.341,11.293,True,0.18,False,quiet,0.18,1,8,195,5,3,1,6,False,2
random-pairs,2,2,2,174,holding,False,semantic,0.05,True,,1,1.269,9.232,True,0.135,False,quiet,0.135,0,6,98,3,3,1,4,False,2
random-pairs,2,2,2,174,holding,False,semantic,0.05,True,,2,3.127,11.567,True,0.18,False,quiet,0.18,0,7,152,4,3,2,5,False,2
random-pairs,2,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,1,2.568,10.486,True,0.135,False,quiet,0.135,1,8,264,5,3,1,9,False,2
random-pairs,2,3,2,177,find-and-tray-stack,False,semantic,0.05,True,,1,2.511,11.284,True,0.18,False,quiet,0.18,1,8,264,5,3,1,9,False,2
random-pairs,2,2,2,177,holding,False,semantic,0.05,False,physics_mismatch,1,2.492,11.229,True,0.135,False,quiet,0.135,0,8,116,3,3,1,4,False,2
random-pairs,2,2,2,177,holding,False,semantic,0.05,False,planner_failed,3,3.771,13.26,True,0.18,False,quiet,0.18,0,8,107,2,3,0,4,False,2
random-pairs,2,2,1,184,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.178,12.465,True,0.135,False,quiet,0.135,1,10,264,4,3,0,6,False,2
random-pairs,2,2,1,184,find-and-tray-stack,False,semantic,0.05,True,,1,2.985,11.737,True,0.18,False,quiet,0.18,1,9,265,5,3,1,6,False,2
random-pairs,2,1,1,184,holding,False,semantic,0.05,False,planner_failed,2,1.639,9.494,True,0.135,False,quiet,0.135,0,11,142,2,3,0,4,False,2
random-pairs,2,1,1,184,holding,False,semantic,0.05,True,,1,0.977,7.898,True,0.18,False,quiet,0.18,0,10,143,3,3,1,4,False,2
random-pairs,2,,0,190,find-and-tray-stack,False,semantic,,False,no_summary,,,8.18,,,,,0.135,,,,,,,,,
random-pairs,2,,0,190,find-and-tray-stack,False,semantic,,False,no_summary,,,8.539,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,190,holding,False,semantic,0.05,False,planner_failed,3,3.352,11.979,True,0.135,False,quiet,0.135,0,12,128,2,3,0,4,False,2
random-pairs,2,1,1,190,holding,False,semantic,0.05,False,replan_limit,17,17.976,30.434,True,0.18,False,quiet,0.18,0,12,126,2,3,0,4,False,2
random-pairs,2,,0,194,find-and-tray-stack,False,semantic,,False,timeout,,,300.166,,,,,0.135,,,,,,,,,
random-pairs,2,3,2,194,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.625,13.15,True,0.18,False,quiet,0.18,1,8,190,4,3,0,7,False,2
random-pairs,2,2,2,194,holding,False,semantic,0.05,False,planner_failed,3,3.191,12.664,True,0.135,False,quiet,0.135,0,11,172,3,3,1,5,False,2
random-pairs,2,2,2,194,holding,False,semantic,0.05,False,planner_failed,3,3.113,11.741,True,0.18,False,quiet,0.18,0,11,172,3,3,1,5,False,2
random-pairs,2,2,1,196,find-and-tray-stack,False,semantic,0.05,True,,1,2.513,12.516,True,0.135,False,quiet,0.135,1,10,209,5,3,1,6,False,2
random-pairs,2,2,1,196,find-and-tray-stack,False,semantic,0.05,True,,1,2.453,11.755,True,0.18,False,quiet,0.18,1,10,209,5,3,1,6,False,2
random-pairs,2,1,1,196,holding,False,semantic,0.05,False,planner_failed,3,3.476,12.356,True,0.135,False,quiet,0.135,0,10,121,2,3,0,4,False,2
random-pairs,2,1,1,196,holding,False,semantic,0.05,False,planner_failed,3,3.512,12.673,True,0.18,False,quiet,0.18,0,10,121,2,3,0,4,False,2
random-pairs,2,,0,197,find-and-tray-stack,False,semantic,,False,no_summary,,,8.539,,,,,0.135,,,,,,,,,
random-pairs,2,,0,197,find-and-tray-stack,False,semantic,,False,no_summary,,,8.661,,,,,0.18,,,,,,,,,
random-pairs,2,2,2,197,holding,False,semantic,0.05,True,,1,1.17,10.242,True,0.135,False,quiet,0.135,0,6,97,3,3,1,4,False,2
random-pairs,2,2,2,197,holding,False,semantic,0.05,True,,1,1.163,10.055,True,0.18,False,quiet,0.18,0,6,97,3,3,1,4,False,2
random-pairs,2,,0,199,find-and-tray-stack,False,semantic,,False,timeout,,,300.168,,,,,0.135,,,,,,,,,
random-pairs,2,2,1,199,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.348,13.546,True,0.18,False,quiet,0.18,1,11,267,4,3,0,8,False,2
random-pairs,2,1,1,199,holding,False,semantic,0.05,True,,3,5.344,14.843,True,0.135,False,quiet,0.135,0,11,139,3,3,2,4,False,2
random-pairs,2,1,1,199,holding,False,semantic,0.05,True,,3,5.974,15.501,True,0.18,False,quiet,0.18,0,11,139,3,3,2,4,False,2
random-pairs,2,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.386,8.559,True,0.135,False,quiet,0.135,1,13,323,5,3,1,7,False,2
random-pairs,2,3,2,19,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.0,8.797,True,0.18,False,quiet,0.18,1,21,382,5,3,1,7,False,2
random-pairs,2,2,2,19,holding,False,semantic,0.05,False,planner_failed,3,2.54,7.434,True,0.135,False,quiet,0.135,0,16,216,3,3,1,5,False,2
random-pairs,2,2,2,19,holding,False,semantic,0.05,False,planner_failed,3,1.906,6.451,True,0.18,False,quiet,0.18,0,10,148,3,3,1,5,False,2
random-pairs,2,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.342,12.461,True,0.135,False,quiet,0.135,1,11,263,4,3,0,7,False,2
random-pairs,2,2,1,201,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.121,12.244,True,0.18,False,quiet,0.18,1,11,263,4,3,0,7,False,2
random-pairs,2,1,1,201,holding,False,semantic,0.05,False,planner_failed,2,1.677,10.463,True,0.135,False,quiet,0.135,0,9,116,2,3,0,4,False,2
random-pairs,2,1,1,201,holding,False,semantic,0.05,False,planner_failed,2,1.709,10.408,True,0.18,False,quiet,0.18,0,9,116,2,3,0,4,False,2
random-pairs,2,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,6.083,16.227,True,0.135,False,quiet,0.135,1,17,270,4,3,1,5,False,2
random-pairs,2,2,1,203,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.535,15.234,True,0.18,False,quiet,0.18,1,18,278,4,3,1,5,False,2
random-pairs,2,1,1,203,holding,False,semantic,0.05,True,,1,1.662,11.13,True,0.135,False,quiet,0.135,0,13,163,3,3,1,4,False,2
random-pairs,2,1,1,203,holding,False,semantic,0.05,True,,1,1.608,10.566,True,0.18,False,quiet,0.18,0,13,163,3,3,1,4,False,2
random-pairs,2,2,1,205,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.372,15.102,True,0.135,False,quiet,0.135,1,14,260,4,3,1,6,False,2
random-pairs,2,2,1,205,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.872,14.462,True,0.18,False,quiet,0.18,1,9,217,4,3,0,7,False,2
random-pairs,2,,0,205,holding,False,semantic,,False,timeout,,,300.088,,,,,0.135,,,,,,,,,
random-pairs,2,1,1,205,holding,False,semantic,0.05,False,physics_mismatch,3,56.514,64.266,True,0.18,False,quiet,0.18,0,16,167,3,3,2,3,False,2
random-pairs,2,3,2,20,find-and-tray-stack,False,semantic,0.05,True,,6,10.425,16.297,True,0.135,False,quiet,0.135,1,11,338,5,3,1,9,False,2
random-pairs,2,,0,20,find-and-tray-stack,False,semantic,,False,timeout,,,300.161,,,,,0.18,,,,,,,,,
random-pairs,2,2,2,20,holding,False,semantic,0.05,True,,2,3.196,8.017,True,0.135,False,quiet,0.135,0,12,150,3,3,1,4,False,2
random-pairs,2,2,2,20,holding,False,semantic,0.05,True,,2,2.464,8.112,True,0.18,False,quiet,0.18,0,12,150,3,3,1,4,False,2
random-pairs,2,2,1,212,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.47,15.031,True,0.135,False,quiet,0.135,1,13,216,4,3,1,5,False,2
random-pairs,2,2,1,212,find-and-tray-stack,False,semantic,0.05,True,,1,2.429,11.958,True,0.18,False,quiet,0.18,1,9,206,5,3,1,6,False,2
random-pairs,2,1,1,212,holding,False,semantic,0.05,False,planner_failed,3,3.148,12.461,True,0.135,False,quiet,0.135,0,16,155,2,3,1,3,False,2
random-pairs,2,1,1,212,holding,False,semantic,0.05,True,,2,2.683,12.011,True,0.18,False,quiet,0.18,0,7,106,3,3,1,4,False,2
random-pairs,2,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.009,14.878,True,0.135,False,quiet,0.135,1,12,239,4,3,1,7,False,2
random-pairs,2,2,1,221,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.758,11.561,True,0.18,False,quiet,0.18,1,12,228,4,3,0,7,False,2
random-pairs,2,1,1,221,holding,False,semantic,0.05,True,,2,2.714,12.01,True,0.135,False,quiet,0.135,0,10,129,3,3,1,4,False,2
random-pairs,2,1,1,221,holding,False,semantic,0.05,True,,1,1.578,10.495,True,0.18,False,quiet,0.18,0,10,130,3,3,1,4,False,2
random-pairs,2,2,1,222,find-and-tray-stack,False,semantic,0.05,True,,3,5.112,15.079,True,0.135,False,quiet,0.135,1,12,268,5,3,1,6,False,2
random-pairs,2,2,1,222,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.708,12.089,True,0.18,False,quiet,0.18,1,12,236,4,3,0,6,False,2
random-pairs,2,1,1,222,holding,False,semantic,0.05,True,,1,1.182,10.235,True,0.135,False,quiet,0.135,0,5,91,3,3,1,4,False,2
random-pairs,2,1,1,222,holding,False,semantic,0.05,True,,1,1.173,10.052,True,0.18,False,quiet,0.18,0,5,91,3,3,1,4,False,2
random-pairs,2,2,1,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.839,9.558,True,0.135,False,quiet,0.135,1,11,349,4,3,0,10,False,2
random-pairs,2,2,1,223,find-and-tray-stack,False,semantic,0.05,False,planner_failed,1,0.908,10.372,True,0.18,False,quiet,0.18,1,11,349,4,3,0,10,False,2
random-pairs,2,1,1,223,holding,False,semantic,0.05,False,planner_failed,1,0.575,8.008,True,0.135,False,quiet,0.135,0,6,108,2,3,0,6,False,2
random-pairs,2,1,1,223,holding,False,semantic,0.05,False,planner_failed,1,0.577,9.192,True,0.18,False,quiet,0.18,0,6,108,2,3,0,6,False,2
random-pairs,2,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,3,5.08,15.259,True,0.135,False,quiet,0.135,1,10,221,5,3,1,7,False,2
random-pairs,2,2,1,224,find-and-tray-stack,False,semantic,0.05,True,,2,4.845,14.614,True,0.18,False,quiet,0.18,1,9,203,5,3,2,7,False,2
random-pairs,2,1,1,224,holding,False,semantic,0.05,True,,3,5.053,14.6,True,0.135,False,quiet,0.135,0,7,107,3,3,3,5,False,2
random-pairs,2,1,1,224,holding,False,semantic,0.05,True,,1,1.511,10.481,True,0.18,False,quiet,0.18,0,6,101,3,3,1,5,False,2
random-pairs,2,2,1,227,find-and-tray-stack,False,semantic,0.05,True,,1,3.507,16.72,True,0.135,False,quiet,0.135,1,9,259,5,3,1,7,False,2
random-pairs,2,2,1,227,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.729,16.906,True,0.18,False,quiet,0.18,1,10,256,4,3,0,7,False,2
random-pairs,2,1,1,227,holding,False,semantic,0.05,True,,1,1.15,10.048,True,0.135,False,quiet,0.135,0,5,89,3,3,1,4,False,2
random-pairs,2,1,1,227,holding,False,semantic,0.05,True,,1,1.17,10.101,True,0.18,False,quiet,0.18,0,5,89,3,3,1,4,False,2
random-pairs,2,3,2,228,find-and-tray-stack,False,semantic,0.05,True,,1,4.713,18.152,True,0.135,False,quiet,0.135,1,11,285,5,3,1,7,False,2
random-pairs,2,3,2,228,find-and-tray-stack,False,semantic,0.05,True,,2,9.203,23.55,True,0.18,False,quiet,0.18,1,11,391,6,3,2,8,False,2
random-pairs,2,2,2,228,holding,False,semantic,0.05,True,,2,4.012,16.79,True,0.135,False,quiet,0.135,0,11,186,4,3,2,5,False,2
random-pairs,2,2,2,228,holding,False,semantic,0.05,True,,2,6.998,20.002,True,0.18,False,quiet,0.18,0,11,186,4,3,2,5,False,2
random-pairs,2,3,2,229,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,5.098,18.068,True,0.135,False,quiet,0.135,1,16,276,4,3,0,6,False,2
random-pairs,2,3,2,229,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,5.367,18.304,True,0.18,False,quiet,0.18,1,16,277,4,3,0,6,False,2
random-pairs,2,2,2,229,holding,False,semantic,0.05,False,planner_failed,2,3.153,15.782,True,0.135,False,quiet,0.135,0,8,105,2,3,0,4,False,2
random-pairs,2,2,2,229,holding,False,semantic,0.05,True,,1,2.016,14.314,True,0.18,False,quiet,0.18,0,7,106,3,3,1,4,False,2
random-pairs,2,2,1,230,find-and-tray-stack,False,semantic,0.05,True,,2,3.119,9.035,True,0.135,False,quiet,0.135,1,11,277,5,3,1,8,False,2
random-pairs,2,2,1,230,find-and-tray-stack,False,semantic,0.05,True,,2,2.375,6.761,True,0.18,False,quiet,0.18,1,11,277,5,3,1,8,False,2
random-pairs,2,1,1,230,holding,False,semantic,0.05,True,,1,2.118,14.509,True,0.135,False,quiet,0.135,0,7,103,3,3,1,4,False,2
random-pairs,2,1,1,230,holding,False,semantic,0.05,True,,1,2.132,14.512,True,0.18,False,quiet,0.18,0,7,103,3,3,1,4,False,2
random-pairs,2,2,1,235,find-and-tray-stack,False,semantic,0.05,True,,3,16.269,21.303,True,0.135,False,quiet,0.135,1,13,271,5,3,2,6,False,2
random-pairs,2,2,1,235,find-and-tray-stack,False,semantic,0.05,False,planner_failed,7,9.774,14.221,True,0.18,False,quiet,0.18,1,14,276,4,3,6,6,False,2
random-pairs,2,1,1,235,holding,False,semantic,0.05,True,,1,0.68,4.537,True,0.135,False,quiet,0.135,0,7,105,3,3,1,4,False,2
random-pairs,2,1,1,235,holding,False,semantic,0.05,False,planner_failed,3,2.225,6.676,True,0.18,False,quiet,0.18,0,9,113,2,3,1,4,False,2
random-pairs,2,2,1,246,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.473,9.895,True,0.135,False,quiet,0.135,1,16,254,4,3,1,5,False,2
random-pairs,2,2,1,246,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.036,12.413,True,0.18,False,quiet,0.18,1,16,274,4,3,0,6,False,2
random-pairs,2,1,1,246,holding,False,semantic,0.05,False,planner_failed,3,2.694,8.784,True,0.135,False,quiet,0.135,0,13,138,2,3,0,4,False,2
random-pairs,2,1,1,246,holding,False,semantic,0.05,False,planner_failed,3,2.158,6.82,True,0.18,False,quiet,0.18,0,13,138,2,3,0,4,False,2
random-pairs,2,,0,249,find-and-tray-stack,False,semantic,,False,no_summary,,,6.446,,,,,0.135,,,,,,,,,
random-pairs,2,,0,249,find-and-tray-stack,False,semantic,,False,no_summary,,,6.005,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,249,holding,False,semantic,0.05,False,planner_failed,2,1.187,7.479,True,0.135,False,quiet,0.135,0,8,97,2,3,0,4,False,2
random-pairs,2,1,1,249,holding,False,semantic,0.05,False,planner_failed,2,1.265,7.112,True,0.18,False,quiet,0.18,0,8,95,2,3,0,4,False,2
random-pairs,2,3,2,253,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,4.743,10.347,True,0.135,False,quiet,0.135,1,8,279,4,3,1,8,False,2
random-pairs,2,3,2,253,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,9.19,14.601,True,0.18,False,quiet,0.18,1,9,354,5,3,2,9,False,2
random-pairs,2,2,2,253,holding,False,semantic,0.05,False,planner_failed,5,3.365,9.624,True,0.135,False,quiet,0.135,0,10,137,3,3,3,3,False,2
random-pairs,2,2,2,253,holding,False,semantic,0.05,False,planner_failed,5,3.572,8.949,True,0.18,False,quiet,0.18,0,10,137,3,3,3,3,False,2
random-pairs,2,2,1,256,find-and-tray-stack,False,semantic,0.05,True,,1,2.79,8.437,True,0.135,False,quiet,0.135,1,9,204,5,3,1,6,False,2
random-pairs,2,2,1,256,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,3.478,9.563,True,0.18,False,quiet,0.18,1,11,201,4,3,1,5,False,2
random-pairs,2,1,1,256,holding,False,semantic,0.05,False,planner_failed,2,1.658,6.869,True,0.135,False,quiet,0.135,0,9,107,2,3,0,4,False,2
random-pairs,2,1,1,256,holding,False,semantic,0.05,True,,2,2.031,7.009,True,0.18,False,quiet,0.18,0,9,114,3,3,2,3,False,2
random-pairs,2,2,1,257,find-and-tray-stack,False,semantic,0.05,True,,2,2.769,10.971,True,0.135,False,quiet,0.135,1,7,231,5,3,1,9,False,2
random-pairs,2,2,1,257,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,5.621,13.319,True,0.18,False,quiet,0.18,1,7,206,4,3,0,9,False,2
random-pairs,2,,0,257,holding,False,semantic,,False,timeout,,,300.196,,,,,0.135,,,,,,,,,
random-pairs,2,1,1,257,holding,False,semantic,0.05,True,,1,2.949,21.066,True,0.18,False,quiet,0.18,0,5,92,3,3,1,4,False,2
random-pairs,2,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,5.474,10.552,True,0.135,False,quiet,0.135,1,15,241,4,3,0,6,False,2
random-pairs,2,2,1,259,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,3.223,8.721,True,0.18,False,quiet,0.18,1,15,242,4,3,0,6,False,2
random-pairs,2,1,1,259,holding,False,semantic,0.05,False,planner_failed,5,8.011,17.511,True,0.135,False,quiet,0.135,0,11,125,2,3,0,4,False,2
random-pairs,2,1,1,259,holding,False,semantic,0.05,False,planner_failed,5,3.33,8.836,True,0.18,False,quiet,0.18,0,11,125,2,3,0,4,False,2
random-pairs,2,2,1,25,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.408,9.813,True,0.135,False,quiet,0.135,1,14,250,4,3,1,7,False,2
random-pairs,2,2,1,25,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,4.293,9.637,True,0.18,False,quiet,0.18,1,16,276,4,3,1,8,False,2
random-pairs,2,1,1,25,holding,False,semantic,0.05,False,planner_failed,3,2.283,7.657,True,0.135,False,quiet,0.135,0,10,130,2,3,0,6,False,2
random-pairs,2,1,1,25,holding,False,semantic,0.05,True,,1,1.046,6.118,True,0.18,False,quiet,0.18,0,9,137,3,3,1,6,False,2
random-pairs,2,2,1,261,find-and-tray-stack,False,semantic,0.05,False,planner_failed,8,16.481,23.92,True,0.135,False,quiet,0.135,1,17,311,4,3,6,7,False,2
random-pairs,2,2,1,261,find-and-tray-stack,False,semantic,0.05,False,planner_failed,3,7.092,14.921,True,0.18,False,quiet,0.18,1,14,270,4,3,0,7,False,2
random-pairs,2,1,1,261,holding,False,semantic,0.05,False,planner_failed,3,2.207,8.719,True,0.135,False,quiet,0.135,0,7,99,2,3,0,4,False,2
random-pairs,2,1,1,261,holding,False,semantic,0.05,False,planner_failed,3,3.269,9.462,True,0.18,False,quiet,0.18,0,13,127,2,3,1,3,False,2
random-pairs,2,2,1,264,find-and-tray-stack,False,semantic,0.05,False,planner_failed,2,2.8,10.571,True,0.135,False,quiet,0.135,1,11,210,4,3,0,6,False,2
random-pairs,2,2,1,264,find-and-tray-stack,False,semantic,0.05,True,,2,3.792,13.482,True,0.18,False,quiet,0.18,1,11,236,5,3,1,6,False,2
random-pairs,2,1,1,264,holding,False,semantic,0.05,False,planner_failed,2,1.376,6.842,True,0.135,False,quiet,0.135,0,10,123,2,3,0,4,False,2
random-pairs,2,1,1,264,holding,False,semantic,0.05,False,planner_failed,2,1.224,6.468,True,0.18,False,quiet,0.18,0,10,123,2,3,0,4,False,2
random-pairs,2,2,1,270,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,4.818,14.464,True,0.135,False,quiet,0.135,1,8,188,4,3,2,5,False,2
random-pairs,2,,0,270,find-and-tray-stack,False,semantic,,False,timeout,,,300.088,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,270,holding,False,semantic,0.05,True,,2,2.334,11.229,True,0.135,False,quiet,0.135,0,6,101,3,3,1,4,False,2
random-pairs,2,1,1,270,holding,False,semantic,0.05,True,,2,3.284,11.689,True,0.18,False,quiet,0.18,0,6,102,3,3,1,4,False,2
random-pairs,2,3,2,271,find-and-tray-stack,False,semantic,0.05,False,planner_failed,4,6.348,16.064,True,0.135,False,quiet,0.135,1,16,362,5,3,1,7,False,2
random-pairs,2,3,2,271,find-and-tray-stack,False,semantic,0.05,True,,2,4.979,16.02,True,0.18,False,quiet,0.18,1,9,222,5,3,1,6,False,2
random-pairs,2,2,2,271,holding,False,semantic,0.05,True,,1,1.25,8.697,True,0.135,False,quiet,0.135,0,8,120,3,3,1,4,False,2
random-pairs,2,2,2,271,holding,False,semantic,0.05,True,,2,2.561,12.128,True,0.18,False,quiet,0.18,0,8,119,3,3,1,4,False,2
random-pairs,2,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,8.142,,,,,0.135,,,,,,,,,
random-pairs,2,,0,272,find-and-tray-stack,False,semantic,,False,no_summary,,,9.161,,,,,0.18,,,,,,,,,
random-pairs,2,1,1,272,holding,False,semantic,0.05,False,planner_failed,2,1.619,9.794,True,0.135,False,quiet,0.135,0,7,101,2,3,0,4,False,2
random-pairs,2,1,1,272,holding,False,semantic,0.05,False,planner_failed,2,1.587,10.054,True,0.18,False,quiet,0.18,0,7,101,2,3,0,4,False,2
