cell,variant,full_schema,goal,scene,n_occluders,seed,success,exit_reason,plan_count,n_sense,plan_time_s,wall_s,n_object_boxels,n_shadow_boxels,n_free_space_boxels,n_boxels,n_init_state_facts
randpairs_occ2_seed160_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,160,True,success,1,1,2.031,8.041,3,4,17,24,175
randpairs_occ2_seed160_holding_uc0_uniform,uniform,True,holding,random-pairs,2,160,True,success,1,1,9.48,19.895,3,4,307,314,2042
randpairs_occ2_seed163_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,163,False,planner_failed,3,0,6.055,12.754,4,7,22,33,338
randpairs_occ2_seed163_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,163,True,success,2,2,5.519,12.938,6,8,32,46,529
randpairs_occ2_seed163_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,163,False,planner_failed,1,0,36.096,46.671,4,7,302,313,2827
randpairs_occ2_seed163_holding_uc0_semantic,semantic,True,holding,random-pairs,2,163,True,success,1,1,1.164,7.346,3,4,16,23,159
randpairs_occ2_seed163_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,163,True,success,1,1,1.386,7.459,3,4,16,23,159
randpairs_occ2_seed163_holding_uc0_uniform,uniform,True,holding,random-pairs,2,163,False,planner_failed,3,0,19.697,30.175,2,4,306,312,1408
randpairs_occ2_seed165_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,165,False,planner_failed,4,2,7.827,15.317,4,6,26,36,380
randpairs_occ2_seed165_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,165,False,planner_failed,3,1,5.571,12.712,4,5,24,33,299
randpairs_occ2_seed165_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,165,False,planner_failed,1,0,35.235,45.679,4,6,301,311,2876
randpairs_occ2_seed165_holding_uc0_semantic,semantic,True,holding,random-pairs,2,165,False,planner_failed,3,0,3.174,9.489,2,4,21,27,166
randpairs_occ2_seed165_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,165,False,planner_failed,3,0,3.011,9.936,2,4,21,27,166
randpairs_occ2_seed165_holding_uc0_uniform,uniform,True,holding,random-pairs,2,165,False,planner_failed,3,0,18.084,28.888,2,4,308,314,2048
randpairs_occ2_seed166_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,166,False,timeout,,,,1800.161,,,,,
randpairs_occ2_seed166_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,166,True,success,2,1,4.244,11.606,5,6,27,38,401
randpairs_occ2_seed166_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,166,False,planner_failed,5,1,62.325,74.529,5,7,302,314,3248
randpairs_occ2_seed166_holding_uc0_semantic,semantic,True,holding,random-pairs,2,166,False,planner_failed,3,1,3.326,10.0,3,5,24,32,288
randpairs_occ2_seed166_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,166,False,planner_failed,3,1,3.361,10.26,3,5,24,32,288
randpairs_occ2_seed166_holding_uc0_uniform,uniform,True,holding,random-pairs,2,166,False,planner_failed,4,1,27.811,38.995,2,3,305,310,1696
randpairs_occ2_seed169_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,169,False,planner_failed,5,2,12.145,20.176,5,9,22,36,438
randpairs_occ2_seed169_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,169,False,planner_failed,3,0,7.7,14.818,4,8,27,39,382
randpairs_occ2_seed169_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,169,False,planner_failed,1,0,35.678,46.289,4,8,302,314,2819
randpairs_occ2_seed169_holding_uc0_semantic,semantic,True,holding,random-pairs,2,169,False,replan_limit,17,0,18.742,30.169,2,4,24,30,180
randpairs_occ2_seed169_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,169,False,planner_failed,4,1,5.246,12.251,3,5,31,39,332
randpairs_occ2_seed169_holding_uc0_uniform,uniform,True,holding,random-pairs,2,169,True,success,2,1,35.259,46.126,3,4,303,310,1684
randpairs_occ2_seed16_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,16,False,planner_failed,3,0,4.802,9.878,4,7,19,30,281
randpairs_occ2_seed16_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,16,False,timeout,,,,1800.183,,,,,
randpairs_occ2_seed16_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,16,False,planner_failed,1,0,35.489,41.197,4,7,382,393,3384
randpairs_occ2_seed16_holding_uc0_semantic,semantic,True,holding,random-pairs,2,16,True,success,1,1,0.951,5.034,3,4,11,18,128
randpairs_occ2_seed16_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,16,True,success,1,1,0.779,4.705,3,4,11,18,128
randpairs_occ2_seed16_holding_uc0_uniform,uniform,True,holding,random-pairs,2,16,True,success,1,1,8.464,13.103,3,4,390,397,2529
randpairs_occ2_seed171_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,171,False,timeout,,,,1800.143,,,,,
randpairs_occ2_seed171_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,171,True,success,4,2,9.561,17.361,5,7,22,34,418
randpairs_occ2_seed171_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,171,False,planner_failed,1,0,36.108,46.551,4,7,304,315,2786
randpairs_occ2_seed171_holding_uc0_semantic,semantic,True,holding,random-pairs,2,171,True,success,1,1,1.105,8.381,3,4,15,22,150
randpairs_occ2_seed171_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,171,True,success,2,1,2.14,8.602,3,4,15,22,149
randpairs_occ2_seed171_holding_uc0_uniform,uniform,True,holding,random-pairs,2,171,False,planner_failed,4,0,37.904,49.78,2,4,308,314,2010
randpairs_occ2_seed174_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,174,True,success,1,1,2.413,8.981,5,6,19,30,338
randpairs_occ2_seed174_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,174,False,planner_failed,3,1,9.652,16.87,5,7,27,39,463
randpairs_occ2_seed174_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,174,False,planner_failed,1,0,35.302,45.792,4,6,299,309,2706
randpairs_occ2_seed174_holding_uc0_semantic,semantic,True,holding,random-pairs,2,174,True,success,1,1,1.22,7.65,3,4,17,24,167
randpairs_occ2_seed174_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,174,False,planner_failed,3,1,3.858,10.911,3,5,22,30,283
randpairs_occ2_seed174_holding_uc0_uniform,uniform,True,holding,random-pairs,2,174,False,planner_failed,3,1,20.472,31.239,3,5,294,302,1985
randpairs_occ2_seed177_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,177,False,planner_failed,3,0,5.934,13.251,4,9,22,35,373
randpairs_occ2_seed177_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,177,False,timeout,,,,1800.186,,,,,
randpairs_occ2_seed177_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,177,False,planner_failed,1,0,36.223,46.87,4,9,305,318,2961
randpairs_occ2_seed177_holding_uc0_semantic,semantic,True,holding,random-pairs,2,177,False,physics_mismatch,2,1,4.057,10.967,3,4,21,28,179
randpairs_occ2_seed177_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,177,False,planner_failed,5,2,727.303,735.182,2,5,37,44,229
randpairs_occ2_seed177_holding_uc0_uniform,uniform,True,holding,random-pairs,2,177,False,planner_failed,3,1,29.166,40.277,3,5,300,308,2072
randpairs_occ2_seed184_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,184,True,success,1,1,3.146,9.388,5,6,13,24,315
randpairs_occ2_seed184_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,184,True,success,1,1,2.313,9.26,5,6,13,24,315
randpairs_occ2_seed184_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,184,False,planner_failed,1,0,37.646,48.534,4,6,390,400,3600
randpairs_occ2_seed184_holding_uc0_semantic,semantic,True,holding,random-pairs,2,184,False,planner_failed,2,0,1.503,7.542,2,4,14,20,159
randpairs_occ2_seed184_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,184,True,success,1,1,1.005,6.578,3,4,13,20,160
randpairs_occ2_seed184_holding_uc0_uniform,uniform,True,holding,random-pairs,2,184,True,success,1,1,9.033,19.631,3,4,392,399,2582
randpairs_occ2_seed190_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,190,False,no_summary,,,,5.743,,,,,
randpairs_occ2_seed190_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,190,False,no_summary,,,,6.174,,,,,
randpairs_occ2_seed190_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,2,190,False,no_summary,,,,9.531,,,,,
randpairs_occ2_seed190_holding_uc0_semantic,semantic,True,holding,random-pairs,2,190,False,planner_failed,3,1,4.45,11.41,2,3,40,45,252
randpairs_occ2_seed190_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,190,False,planner_failed,3,1,4.71,10.971,2,3,40,45,252
randpairs_occ2_seed190_holding_uc0_uniform,uniform,True,holding,random-pairs,2,190,False,planner_failed,4,2,26.358,37.608,2,2,306,310,1685
randpairs_occ2_seed194_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,194,False,timeout,,,,1800.078,,,,,
randpairs_occ2_seed194_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,194,False,timeout,,,,1800.135,,,,,
randpairs_occ2_seed194_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,194,False,planner_failed,1,0,35.78,46.864,4,7,302,313,2764
randpairs_occ2_seed194_holding_uc0_semantic,semantic,True,holding,random-pairs,2,194,True,success,2,1,1.985,8.475,3,4,18,25,186
randpairs_occ2_seed194_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,194,True,success,2,1,2.447,8.486,3,4,18,25,186
randpairs_occ2_seed194_holding_uc0_uniform,uniform,True,holding,random-pairs,2,194,True,success,2,1,26.225,37.04,3,4,304,311,2004
randpairs_occ2_seed196_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,196,True,success,2,2,8.078,13.132,5,6,21,32,356
randpairs_occ2_seed196_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,196,False,planner_failed,4,1,329.669,334.896,4,6,23,33,346
randpairs_occ2_seed196_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,196,False,planner_failed,1,0,36.012,46.466,4,6,302,312,2729
randpairs_occ2_seed196_holding_uc0_semantic,semantic,True,holding,random-pairs,2,196,True,success,2,1,1.95,6.986,3,4,20,27,187
randpairs_occ2_seed196_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,196,True,success,1,1,0.881,5.588,3,4,20,27,188
randpairs_occ2_seed196_holding_uc0_uniform,uniform,True,holding,random-pairs,2,196,True,success,1,1,8.926,18.287,3,4,305,312,1996
randpairs_occ2_seed197_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,197,False,no_summary,,,,4.128,,,,,
randpairs_occ2_seed197_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,197,False,no_summary,,,,4.451,,,,,
randpairs_occ2_seed197_find-and-tray-stack_uc0_uniform,uniform,False,find-and-tray-stack,random-pairs,2,197,False,no_summary,,,,9.076,,,,,
randpairs_occ2_seed197_holding_uc0_semantic,semantic,True,holding,random-pairs,2,197,False,planner_failed,2,0,0.973,5.375,2,4,21,27,173
randpairs_occ2_seed197_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,197,True,success,1,1,0.701,4.99,3,4,20,27,174
randpairs_occ2_seed197_holding_uc0_uniform,uniform,True,holding,random-pairs,2,197,True,success,1,1,6.802,17.22,3,4,303,310,1975
randpairs_occ2_seed199_find-and-tray-stack_uc0_semantic,semantic,False,find-and-tray-stack,random-pairs,2,199,False,timeout,,,,1800.219,,,,,
randpairs_occ2_seed199_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,False,find-and-tray-stack,random-pairs,2,199,False,timeout,,,,1800.195,,,,,
randpairs_occ2_seed199_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,199,False,planner_failed,1,0,36.252,47.168,4,8,301,313,2858
randpairs_occ2_seed199_holding_uc0_semantic,semantic,True,holding,random-pairs,2,199,False,planner_failed,3,1,2.542,7.33,2,3,14,19,137
randpairs_occ2_seed199_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,199,False,planner_failed,5,2,209.283,215.069,2,5,29,36,265
randpairs_occ2_seed199_holding_uc0_uniform,uniform,True,holding,random-pairs,2,199,False,planner_failed,3,1,20.362,31.268,2,4,295,301,1647
randpairs_occ2_seed19_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,19,False,planner_failed,3,1,4.37,8.811,5,7,30,42,458
randpairs_occ2_seed19_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,19,False,planner_failed,3,1,4.032,9.181,5,7,29,41,469
randpairs_occ2_seed19_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,19,False,planner_failed,1,0,34.218,39.211,4,6,299,309,2718
randpairs_occ2_seed19_holding_uc0_semantic,semantic,True,holding,random-pairs,2,19,False,planner_failed,3,1,2.335,7.062,3,5,26,34,248
randpairs_occ2_seed19_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,19,True,success,2,2,2.2,6.396,4,5,22,31,254
randpairs_occ2_seed19_holding_uc0_uniform,uniform,True,holding,random-pairs,2,19,False,planner_failed,4,2,29.785,35.612,3,5,307,315,2104
randpairs_occ2_seed201_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,201,False,planner_failed,2,0,4.652,14.014,4,7,25,36,374
randpairs_occ2_seed201_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,201,False,planner_failed,2,0,3.978,13.568,4,7,25,36,372
randpairs_occ2_seed201_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,201,False,planner_failed,1,0,35.372,46.391,4,7,303,314,2811
randpairs_occ2_seed201_holding_uc0_semantic,semantic,True,holding,random-pairs,2,201,False,planner_failed,2,0,1.981,10.825,2,4,19,25,172
randpairs_occ2_seed201_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,201,False,planner_failed,2,0,1.901,11.268,2,4,19,25,172
randpairs_occ2_seed201_holding_uc0_uniform,uniform,True,holding,random-pairs,2,201,False,planner_failed,2,0,15.238,25.903,2,4,306,312,1712
randpairs_occ2_seed203_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,203,False,planner_failed,3,1,5.852,11.347,4,5,40,49,425
randpairs_occ2_seed203_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,203,False,planner_failed,3,1,5.077,10.113,4,5,34,43,393
randpairs_occ2_seed203_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,203,False,planner_failed,1,0,35.918,46.398,4,6,301,311,2756
randpairs_occ2_seed203_holding_uc0_semantic,semantic,True,holding,random-pairs,2,203,False,physics_mismatch,2,2,3.86,13.586,3,4,31,38,253
randpairs_occ2_seed203_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,False,holding,random-pairs,2,203,False,timeout,,,,1800.115,,,,,
randpairs_occ2_seed203_holding_uc0_uniform,uniform,True,holding,random-pairs,2,203,False,planner_failed,3,1,25.788,36.871,2,3,307,312,1712
randpairs_occ2_seed205_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,205,True,success,2,2,3.431,8.5,5,6,28,39,347
randpairs_occ2_seed205_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,205,False,planner_failed,3,1,4.516,10.12,4,6,34,44,406
randpairs_occ2_seed205_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,205,False,planner_failed,1,0,35.566,46.003,4,7,299,310,2709
randpairs_occ2_seed205_holding_uc0_semantic,semantic,True,holding,random-pairs,2,205,False,planner_failed,4,1,386.085,391.105,2,3,22,27,158
randpairs_occ2_seed205_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,205,False,planner_failed,5,2,1096.132,1102.096,2,2,18,22,143
randpairs_occ2_seed205_holding_uc0_uniform,uniform,True,holding,random-pairs,2,205,False,planner_failed,3,1,18.214,29.051,2,3,304,309,1680
randpairs_occ2_seed20_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,20,True,success,11,1,404.175,411.661,5,9,36,50,547
randpairs_occ2_seed20_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,20,False,planner_failed,3,0,6.531,11.571,4,9,35,48,474
randpairs_occ2_seed20_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,20,False,planner_failed,1,0,34.663,39.618,4,9,297,310,2841
randpairs_occ2_seed20_holding_uc0_semantic,semantic,True,holding,random-pairs,2,20,False,planner_failed,3,1,3.738,8.94,3,5,20,28,252
randpairs_occ2_seed20_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,20,False,physics_mismatch,2,2,2.701,7.137,4,5,31,40,312
randpairs_occ2_seed20_holding_uc0_uniform,uniform,True,holding,random-pairs,2,20,True,success,1,1,8.336,13.392,3,4,299,306,1984
randpairs_occ2_seed212_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,212,True,success,1,1,2.129,7.472,5,6,22,33,340
randpairs_occ2_seed212_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,212,False,planner_failed,3,1,3.972,8.702,4,5,20,29,291
randpairs_occ2_seed212_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,212,False,planner_failed,1,0,35.848,46.402,4,6,305,315,2756
randpairs_occ2_seed212_holding_uc0_semantic,semantic,True,holding,random-pairs,2,212,False,planner_failed,4,2,2.944,7.504,2,2,13,17,117
randpairs_occ2_seed212_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,212,False,planner_failed,3,1,2.03,7.072,2,3,23,28,183
randpairs_occ2_seed212_holding_uc0_uniform,uniform,True,holding,random-pairs,2,212,False,planner_failed,3,0,24.024,34.969,2,4,310,316,1708
randpairs_occ2_seed221_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,221,False,planner_failed,3,1,9.23,14.447,4,6,46,56,482
randpairs_occ2_seed221_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,221,False,planner_failed,3,1,6.644,12.137,4,7,39,50,439
randpairs_occ2_seed221_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,221,False,planner_failed,1,0,35.925,46.332,4,7,301,312,2740
randpairs_occ2_seed221_holding_uc0_semantic,semantic,True,holding,random-pairs,2,221,False,replan_limit,17,1,16.344,25.602,2,3,31,36,211
randpairs_occ2_seed221_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,221,True,success,2,1,2.336,6.803,3,4,32,39,229
randpairs_occ2_seed221_holding_uc0_uniform,uniform,True,holding,random-pairs,2,221,False,planner_failed,3,1,17.192,27.172,2,3,290,295,1584
randpairs_occ2_seed222_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,222,True,success,3,1,3.98,9.044,5,6,26,37,396
randpairs_occ2_seed222_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,222,True,success,3,1,3.924,9.573,5,6,23,34,381
randpairs_occ2_seed222_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,222,False,planner_failed,1,0,35.624,46.223,4,6,299,309,2773
randpairs_occ2_seed222_holding_uc0_semantic,semantic,True,holding,random-pairs,2,222,True,success,1,1,0.827,5.309,3,4,15,22,150
randpairs_occ2_seed222_holding_uc0_semantic_mbs0.05,semantic+mbs0.05,True,holding,random-pairs,2,222,True,success,1,1,0.895,5.241,3,4,15,22,150
randpairs_occ2_seed222_holding_uc0_uniform,uniform,True,holding,random-pairs,2,222,True,success,1,1,8.974,19.635,3,4,305,312,2017
randpairs_occ2_seed223_find-and-tray-stack_uc0_semantic,semantic,True,find-and-tray-stack,random-pairs,2,223,False,planner_failed,1,0,0.672,4.806,4,10,28,42,528
randpairs_occ2_seed223_find-and-tray-stack_uc0_semantic_mbs0.05,semantic+mbs0.05,True,find-and-tray-stack,random-pairs,2,223,False,planner_failed,1,0,0.72,5.084,4,10,28,42,528
randpairs_occ2_seed223_find-and-tray-stack_uc0_uniform,uniform,True,find-and-tray-stack,random-pairs,2,223,False,planner_failed,1,0,5.984,17.037,4,10,307,321,3044
